_id,count,field
67e56daec3ed0fd8f07174da,103,rna_cont_well
67e56daec3ed0fd8f07174db,1,size_frac_up
67e56daec3ed0fd8f07174dc,192,rna_seq_project_pi
67e56daec3ed0fd8f07174dd,32,size_frac_low
67e56daec3ed0fd8f07174de,12493,env_medium
67e56daec3ed0fd8f07174df,281,host_common_name
67e56daec3ed0fd8f07174e0,275,nitrite
67e56daec3ed0fd8f07174e1,8861,specific_ecosystem
67e56daec3ed0fd8f07174e2,79,host_sex
67e56daec3ed0fd8f07174e3,1591,dna_isolate_meth
67e56daec3ed0fd8f07174e4,61,host_body_site
67e56daec3ed0fd8f07174e5,9097,source_mat_id
67e56daec3ed0fd8f07174e6,3,space_typ_state
67e56daec3ed0fd8f07174e7,419,start_date_inc
67e56daec3ed0fd8f07174e8,1201,nitrate
67e56daec3ed0fd8f07174e9,66,bulk_elect_conductivity
67e56daec3ed0fd8f07174ea,360,ph_meth
67e56daec3ed0fd8f07174eb,2170,annual_precpt
67e56daec3ed0fd8f07174ec,275,silicate
67e56daec3ed0fd8f07174ed,596,chem_administration
67e56daec3ed0fd8f07174ee,192,rna_project_contact
67e56daec3ed0fd8f07174ef,17,dna_collect_site
67e56daec3ed0fd8f07174f0,12777,growth_facil
67e56daec3ed0fd8f07174f1,13399,elev
67e56daec3ed0fd8f07174f2,4012,ph
67e56daec3ed0fd8f07174f3,373,climate_environment
67e56daec3ed0fd8f07174f4,111,rna_concentration
67e56daec3ed0fd8f07174f5,17,dna_container_ID
67e56daec3ed0fd8f07174f6,192,proposal_rna
67e56daec3ed0fd8f07174f7,339,collection_date_inc
67e56daec3ed0fd8f07174f8,816,sample_type
67e56daec3ed0fd8f07174f9,816,emsl_store_temp
67e56daec3ed0fd8f07174fa,6941,cur_vegetation
67e56daec3ed0fd8f07174fb,1239,dna_container_id
67e56daec3ed0fd8f07174fc,192,rna_samp_id
67e56daec3ed0fd8f07174fd,2017,dna_seq_project_name
67e56daec3ed0fd8f07174fe,303,oxy_stat_samp
67e56daec3ed0fd8f07174ff,12758,samp_store_temp
67e56daec3ed0fd8f0717500,111,rna_sample_format
67e56daec3ed0fd8f0717501,3,ventilation_type
67e56daec3ed0fd8f0717502,189,tot_org_carb
67e56daec3ed0fd8f0717503,12041,env_local_scale
67e56daec3ed0fd8f0717504,31,suspend_part_matter
67e56daec3ed0fd8f0717505,3,rel_air_humidity
67e56daec3ed0fd8f0717506,289,water_cont_soil_meth
67e56daec3ed0fd8f0717507,1,cur_vegetation_meth
67e56daec3ed0fd8f0717508,3,air_temp
67e56daec3ed0fd8f0717509,111,rna_container_id
67e56daec3ed0fd8f071750a,61,host_genotype
67e56daec3ed0fd8f071750b,4392,samp_collec_method
67e56daec3ed0fd8f071750c,192,rna_sample_name
67e56daec3ed0fd8f071750d,8,plant_struc
67e56daec3ed0fd8f071750e,1566,dna_cont_well
67e56daec3ed0fd8f071750f,30,link_climate_info
67e56daec3ed0fd8f0717510,11096,ecosystem_subtype
67e56daec3ed0fd8f0717511,28,ammonium_nitrogen
67e56daec3ed0fd8f0717512,1664,dna_samp_id
67e56daec3ed0fd8f0717513,31,part_org_carb
67e56daec3ed0fd8f0717514,111,rna_cont_type
67e56daec3ed0fd8f0717515,844,experimental_factor
67e56daec3ed0fd8f0717516,816,project_id
67e56daec3ed0fd8f0717517,3,technical_reps
67e56daec3ed0fd8f0717518,28,nitrate_nitrogen
67e56daec3ed0fd8f0717519,19,wind_direction
67e56daec3ed0fd8f071751a,2239,misc_param
67e56daec3ed0fd8f071751b,6,genetic_mod
67e56daec3ed0fd8f071751c,1591,dna_volume
67e56daec3ed0fd8f071751d,1591,dna_dnase
67e56daec3ed0fd8f071751e,192,rna_seq_project
67e56daec3ed0fd8f071751f,15057,ecosystem
67e56daec3ed0fd8f0717520,175,samp_store_loc
67e56daec3ed0fd8f0717521,1907,soil_horizon
67e56daec3ed0fd8f0717522,1572,dna_seq_project_pi
67e56daec3ed0fd8f0717523,886,sample_link
67e56daec3ed0fd8f0717524,118,fluor
67e56daec3ed0fd8f0717525,62,crop_rotation
67e56daec3ed0fd8f0717526,12253,env_broad_scale
67e56daec3ed0fd8f0717527,22,tillage
67e56daec3ed0fd8f0717528,85,replicate_number
67e56daec3ed0fd8f0717529,15035,ecosystem_type
67e56daec3ed0fd8f071752a,817,cur_land_use
67e56daec3ed0fd8f071752b,1,biol_stat
67e56daec3ed0fd8f071752c,220,samp_store_dur
67e56daec3ed0fd8f071752d,111,rna_volume
67e56daec3ed0fd8f071752e,61,host_diet
67e56daec3ed0fd8f071752f,16420,geo_loc_name
67e56daec3ed0fd8f0717530,14013,depth
67e56daec3ed0fd8f0717531,4,season_temp
67e56daec3ed0fd8f0717532,2170,annual_temp
67e56daec3ed0fd8f0717533,62,host_life_stage
67e56daec3ed0fd8f0717534,128,phaeopigments
67e56daec3ed0fd8f0717535,1592,dna_cont_type
67e56daec3ed0fd8f0717536,977,tot_phosp
67e56daec3ed0fd8f0717537,61,host_body_habitat
67e56daec3ed0fd8f0717538,3665,micro_biomass_meth
67e56daec3ed0fd8f0717539,304,fao_class
67e56daec3ed0fd8f071753a,26,org_matter
67e56daec3ed0fd8f071753b,17,dna_samp_ID
67e56daec3ed0fd8f071753c,1762,biotic_relationship
67e56daec3ed0fd8f071753d,88,host_taxid
67e56daec3ed0fd8f071753e,31,part_org_nitro
67e56daec3ed0fd8f071753f,2073,dna_sample_name
67e56daec3ed0fd8f0717540,816,sample_shipped
67e56daec3ed0fd8f0717541,61,host_age
67e56daec3ed0fd8f0717542,61,host_body_product
67e56daec3ed0fd8f0717543,1925,dna_project_contact
67e56daec3ed0fd8f0717544,61,gravidity
67e56daec3ed0fd8f0717545,19,wind_speed
67e56daec3ed0fd8f0717546,158,biotic_regm
67e56daec3ed0fd8f0717547,20,alt
67e56daec3ed0fd8f0717548,500,tot_carb
67e56daec3ed0fd8f0717549,4,season_precpt
67e56daec3ed0fd8f071754a,425,air_temp_regm
67e56daec3ed0fd8f071754b,64,tot_diss_nitro
67e56daec3ed0fd8f071754c,5345,sieving
67e56daec3ed0fd8f071754d,201,perturbation
67e56daec3ed0fd8f071754e,1084,conduc
67e56daec3ed0fd8f071754f,266,watering_regm
67e56daec3ed0fd8f0717550,3,light_type
67e56daec3ed0fd8f0717551,31,soluble_react_phosp
67e56daec3ed0fd8f0717552,1724,water_content
67e56daec3ed0fd8f0717553,111,rna_isolate_meth
67e56daec3ed0fd8f0717554,16462,collection_date
67e56daec3ed0fd8f0717555,19,extreme_event
67e56daec3ed0fd8f0717556,489,carb_nitro_ratio
67e56daec3ed0fd8f0717557,607,salinity
